particle,length
19100,0.0583814
19101,0.19696
19102,0.0249512
19103,0.0968348
19104,0.0543145
19105,0.15992
19106,0.0269617
19107,0.096127
19108,0.0581889
19109,0.138414
19110,0.19069
19111,0.0149404
19112,0.434615
19113,0.0677171
19114,0.198872
19115,0.0838847
19116,0.0247188
19117,0.0145473
19118,0.0145958
19119,0.0246835
19120,0.070892
19121,0.0561981
19122,0.0257916
19123,0.0588806
19124,0.0966033
19125,0.0161835
19126,0.0149572
19127,0.0156392
19128,0.224467
19129,0.118173
19130,0.0570124
19131,0.0147112
19132,0.0180047
19133,0.0147273
19134,0.0748349
19135,0.0168549
19136,0.0313196
19137,0.119404
19138,0.014571
19139,0.0561311
19140,0.0150972
19141,0.0150661
19142,0.250349
19143,0.0566411
19144,0.1362
19145,0.02612
19146,0.0157677
19147,0.0575427
19148,0.0578234
19149,0.212049
19150,0.136133
19151,0.0249332
19152,0.209528
19153,0.0176494
19154,0.0711347
19155,0.173881
19156,0.0543329
19157,0.0256978
19158,0.0168638
19159,0.250458
19160,0.173727
19161,0.113904
19162,0.115366
19163,0.0265632
19164,0.0156953
19165,0.0191448
19166,0.101769
19167,0.667988
19168,0.0157862
19169,0.0153216
19170,0.326562
19171,0.114213
19172,0.191509
19173,0.056081
19174,0.238076
19175,0.123743
19176,0.138939
19177,0.0150122
19178,0.0980443
19179,0.029028
19180,0.0547127
19181,0.0178521
19182,0.0826649
19183,0.0150137
19184,0.0573389
19185,0.0163592
19186,0.0781959
19187,0.230852
19188,0.496616
19189,0.0543323
19190,0.192742
19191,0.0605489
19192,0.10322
19193,0.0992789
19194,0.0558376
19195,0.055984
19196,0.121903
19197,0.0243578
19198,0.0270654
19199,0.0639647
19200,0.0182733
19201,0.018016
19202,0.0685405
19203,0.0207965
19204,0.0181969
19205,0.217754
19206,0.0151982
19207,0.0157098
19208,0.0146868
19209,0.177131
19210,0.0162258
19211,0.0559008
19212,0.0972066
19213,0.0163128
19214,0.0181372
19215,0.0247742
19216,0.0227328
19217,0.0900427
19218,0.0167013
19219,0.0556829
19220,0.137109
19221,0.0545019
19222,0.0146142
19223,0.0579705
19224,0.168708
19225,0.0263489
19226,0.0194126
19227,0.0964638
19228,0.118365
19229,0.338119
19230,0.0155857
19231,0.0159141
19232,0.0530031
19233,0.025432
19234,0.0148077
19235,0.0156384
19236,0.116958
19237,0.174387
19238,0.0690269
19239,0.0145817
19240,0.0592102
19241,0.0153166
19242,0.0644958
19243,0.0146338
19244,0.0149512
19245,0.0178837
19246,0.0148629
19247,0.0149464
19248,0.0567911
19249,0.0914148
19250,0.0157998
19251,0.0145978
19252,0.0565508
19253,0.0260461
19254,0.01466
19255,0.0999525
19256,0.0150765
19257,0.0294474
19258,0.0964143
19259,0.0151515
19260,0.0237422
19261,0.0251226
19262,0.104575
19263,0.0271998
19264,0.0150541
19265,0.0262939
19266,0.484212
19267,0.100083
19268,0.0145483
19269,0.0573523
19270,0.0161097
19271,0.0146219
19272,0.559769
19273,0.0981305
19274,0.176678
19275,0.0145116
19276,0.01589
19277,0.019517
19278,0.056962
19279,0.026792
19280,0.0742262
19281,0.0147173
19282,0.155732
19283,0.0588133
19284,0.134351
19285,0.426927
19286,0.0545609
19287,0.116193
19288,0.0640693
19289,0.0258049
19290,0.179781
19291,0.0243366
19292,0.0146844
19293,0.0149689
19294,0.0166193
19295,0.0195673
19296,0.0148515
19297,0.0152405
19298,0.01486
19299,0.0273716
19300,0.114864
19301,0.0250739
19302,0.0154432
19303,0.0261218
19304,0.113878
19305,0.0547424
19306,0.264517
19307,0.0144802
19308,0.0542455
19309,0.179067
19310,0.0726408
19311,0.0281359
19312,0.120932
19313,0.01448
19314,0.0156636
19315,0.129494
19316,0.0145651
19317,0.0147944
19318,0.0567779
19319,0.0565518
19320,0.0157474
19321,0.059265
19322,0.0150515
19323,0.0250138
19324,0.177435
19325,0.0681621
19326,0.0145059
19327,0.0255229
19328,0.0152761
19329,0.0246239
19330,0.069534
19331,0.0266919
19332,0.0573452
19333,0.0262116
19334,0.0546859
19335,0.0173251
19336,0.0185803
19337,0.177072
19338,0.026516
19339,0.016984
19340,0.0581538
19341,0.214547
19342,0.150432
19343,0.0152751
19344,0.0625783
19345,0.679843
19346,0.0192234
19347,0.0644397
19348,0.0168334
19349,0.0690384
19350,0.0544535
19351,0.0549531
19352,0.133703
19353,0.0707452
19354,0.141375
19355,0.0162455
19356,0.0153812
19357,0.305144
19358,0.0148672
19359,0.014967
19360,0.0161302
19361,0.0966353
19362,0.016576
19363,0.0253958
19364,0.0170169
19365,0.0146018
19366,0.15366
19367,0.0978881
19368,0.0799787
19369,0.0169364
19370,0.0549394
19371,0.0156159
19372,0.0149949
19373,0.0245392
19374,0.0247207
19375,0.107714
19376,0.0578745
19377,0.015361
19378,0.0198735
19379,0.139385
19380,0.0149828
19381,0.0154537
19382,0.0148661
19383,0.0178809
19384,0.0147599
19385,0.0256177
19386,0.0159888
19387,0.0164249
19388,0.113354
19389,0.0149723
19390,0.058306
19391,0.0675436
19392,0.0246869
19393,0.173402
19394,0.0246392
19395,0.0164945
19396,0.014509
19397,0.241718
19398,0.0248989
19399,0.0150324
19400,0.0145746
19401,0.0273453
19402,0.0145623
19403,0.0146275
19404,0.0198461
19405,0.0145676
19406,0.0149484
19407,0.0148793
19408,0.0559052
19409,0.0971701
19410,0.0180552
19411,0.0271424
19412,0.0149337
19413,0.0147537
19414,0.722398
19415,0.0150359
19416,0.0193977
19417,0.0212892
19418,0.477755
19419,0.0162872
19420,0.154516
19421,0.0147925
19422,0.0246279
19423,0.0146524
19424,0.0262271
19425,0.018047
19426,0.112068
19427,0.0644303
19428,0.0254015
19429,0.282109
19430,0.0183564
19431,0.702819
19432,0.19362
19433,0.0146184
19434,0.0552664
19435,0.0147841
19436,0.0549894
19437,0.143824
19438,0.105205
19439,0.025547
19440,0.0650507
19441,0.0250965
19442,0.0981679
19443,0.0145869
19444,0.0976834
19445,0.0146507
19446,0.0177565
19447,0.0149535
19448,0.0986794
19449,0.0265299
19450,0.0549132
19451,0.113136
19452,0.39261
19453,0.239633
19454,0.0145474
19455,0.0566142
19456,0.081519
19457,0.0738376
19458,0.0568644
19459,0.0721843
19460,0.175646
19461,0.0698394
19462,0.177481
19463,0.192803
19464,0.0954958
19465,0.0758572
19466,0.1349
19467,0.0146334
19468,0.0154303
19469,0.0152115
19470,0.0545067
19471,0.0154312
19472,0.0166413
19473,0.0155316
19474,0.25673
19475,0.066778
19476,0.0145119
19477,0.0168048
19478,0.0152224
19479,0.0150404
19480,0.027983
19481,0.0720329
19482,0.0155436
19483,0.0147465
19484,0.126349
19485,0.115136
19486,0.0983661
19487,0.099187
19488,0.0155684
19489,0.0589492
19490,0.0146472
19491,0.0157413
19492,0.0145652
19493,0.0150299
19494,0.0944724
19495,0.23549
19496,0.0573249
19497,0.017788
19498,0.0767046
19499,0.0662247
19500,0.0250881
19501,0.0261429
19502,0.0167355
19503,0.0163469
19504,0.0250189
19505,0.27511
19506,0.124723
19507,0.0647468
19508,0.0152167
19509,0.109222
19510,0.290497
19511,0.186253
19512,0.0156314
19513,0.0282005
19514,0.0259666
19515,0.0813207
19516,0.0676405
19517,0.165638
19518,0.0983341
19519,0.0846947
19520,0.0558177
19521,0.138059
19522,0.126032
19523,0.0149519
19524,0.0145073
19525,0.0549161
19526,0.0157332
19527,0.0264355
19528,0.014843
19529,0.0837626
19530,0.0151234
19531,0.0546123
19532,0.0680881
19533,0.0261892
19534,0.273369
19535,0.234471
19536,0.136442
19537,0.0956629
19538,0.0544932
19539,0.0195595
19540,0.0978843
19541,0.0547405
19542,0.0627147
19543,0.0832219
19544,0.014668
19545,0.0146074
19546,0.0152127
19547,0.0160818
19548,0.0563531
19549,0.0545038
19550,0.0148766
19551,0.0159124
19552,0.0149508
19553,0.0147211
19554,0.0148602
19555,0.165883
19556,0.105166
19557,0.0543779
19558,0.0166215
19559,0.0249564
19560,0.0563874
19561,0.119135
19562,0.016558
19563,0.0170467
19564,0.0152508
19565,0.0236859
19566,0.0589942
19567,0.0666754
19568,0.0148172
19569,0.014479
19570,0.015382
19571,0.0144741
19572,0.0250984
19573,0.136374
19574,0.693901
19575,0.0145833
19576,0.015044
19577,0.0144954
19578,0.0146195
19579,0.0244464
19580,0.018228
19581,0.0567995
19582,0.0681373
19583,0.0177232
19584,0.014654
19585,0.217084
19586,0.0588696
19587,0.177762
19588,0.0587843
19589,0.134633
19590,0.055928
19591,0.0587402
19592,0.0150118
19593,0.0147764
19594,0.016394
19595,0.0559605
19596,0.0176458
19597,0.0166628
19598,0.0173578
19599,0.155219
19600,0.0162771
19601,0.0154473
19602,0.069391
19603,0.0169653
19604,0.0246261
19605,0.0641326
19606,0.0253016
19607,0.0161484
19608,0.016577
19609,0.245332
19610,0.137622
19611,0.158275
19612,0.13851
19613,0.0725578
19614,0.125307
19615,0.0147835
19616,0.106652
19617,0.014909
19618,0.275042
19619,0.069042
19620,0.0649914
19621,0.0153957
19622,0.0167638
19623,0.0146707
19624,0.275232
19625,0.0159159
19626,0.0979452
19627,0.0144765
19628,0.014532
19629,0.0649647
19630,0.025403
19631,0.0734555
19632,0.0365371
19633,0.0150842
19634,0.215614
19635,0.704135
19636,0.0159353
19637,0.16843
19638,0.058537
19639,0.0733742
19640,0.0704477
19641,0.0168409
19642,0.0252664
19643,0.0831297
19644,0.105035
19645,0.0147594
19646,0.180888
19647,0.0164087
19648,0.0614816
19649,0.108312
19650,0.0665802
19651,0.123561
19652,0.0295351
19653,0.0178188
19654,0.0550316
19655,0.0173554
19656,0.0631045
19657,0.025179
19658,0.0570039
19659,0.303986
19660,0.0144864
19661,0.0224713
19662,0.0154094
19663,0.015209
19664,0.0164567
19665,0.0773825
19666,0.366461
19667,0.0259792
19668,0.05613
19669,0.0150724
19670,0.178406
19671,0.0291068
19672,0.217225
19673,0.102382
19674,0.0569726
19675,0.0254793
19676,0.0558833
19677,0.0165345
19678,0.0565755
19679,0.0249855
19680,0.053517
19681,0.0146424
19682,0.0148289
19683,0.0255314
19684,0.111273
19685,0.0936051
19686,0.0145293
19687,0.0147149
19688,0.0161068
19689,0.0259488
19690,0.0145852
19691,0.0668674
19692,0.1377
19693,0.0144973
19694,0.0157045
19695,0.0563765
19696,0.0155061
19697,0.0146381
19698,0.0793817
19699,0.0145087
19700,0.0960411
19701,0.133084
19702,0.0544584
19703,0.273263
19704,0.079844
19705,0.014562
19706,0.137249
19707,0.0642083
19708,0.179093
19709,0.0244391
19710,0.0160493
19711,0.0151874
19712,0.0256398
19713,0.0157958
19714,0.0145567
19715,0.120423
19716,0.0815608
19717,0.015593
19718,0.0258793
19719,0.0263842
19720,0.0586181
19721,0.0968958
19722,0.0158196
19723,0.0558733
19724,0.0569332
19725,0.0248689
19726,0.0159554
19727,0.0162055
19728,0.0262896
19729,0.0992558
19730,0.0558416
19731,0.058832
19732,0.0684186
19733,0.0150919
19734,0.0645308
19735,0.13388
19736,0.0983018
19737,0.0162446
19738,0.0566113
19739,0.0284191
19740,0.0979667
19741,0.0158872
19742,0.0251949
19743,0.0193384
19744,0.160747
19745,0.0244331
19746,0.0212211
19747,0.0557927
19748,0.0568298
19749,0.0147021
19750,0.0543021
19751,0.0148355
19752,0.0359583
19753,0.0353345
19754,0.0250034
19755,0.0254761
19756,0.0599031
19757,0.175324
19758,0.0175967
19759,0.212291
19760,0.253779
19761,0.0148199
19762,0.024992
19763,0.0569992
19764,0.0152955
19765,0.0149362
19766,0.0541061
19767,0.0145389
19768,0.0563605
19769,0.0246702
19770,0.0255633
19771,0.0145543
19772,0.0151992
19773,0.0153071
19774,0.0156018
19775,0.0544423
19776,0.133924
19777,0.0263738
19778,0.0169749
19779,0.0976283
19780,0.0670057
19781,0.0149062
19782,0.0178673
19783,0.0145764
19784,0.01616
19785,0.0145188
19786,0.0159546
19787,0.0676599
19788,0.0151537
19789,0.0146824
19790,0.126683
19791,0.0166208
19792,0.014849
19793,0.0160432
19794,0.0154328
19795,0.0159554
19796,0.178184
19797,0.702725
19798,0.0171685
19799,0.0145823
19800,0.0151945
19801,0.0805078
19802,0.0147628
19803,0.0264246
19804,0.347104
19805,0.138491
19806,0.0654986
19807,0.0664166
19808,0.0152183
19809,0.0147071
19810,0.0166292
19811,0.113864
19812,0.262472
19813,0.122399
19814,0.0245601
19815,0.0221777
19816,0.0152774
19817,0.0147272
19818,0.21782
19819,0.0977819
19820,0.0263673
19821,0.0150915
19822,0.0244891
19823,0.0149466
19824,0.056221
19825,0.0291043
19826,0.0569614
19827,0.0203811
19828,0.10512
19829,0.0591361
19830,0.0250587
19831,0.151004
19832,0.110754
19833,0.0263323
19834,0.0157604
19835,0.0560631
19836,0.0585135
19837,0.0147502
19838,0.0145548
19839,0.0146039
19840,0.0156761
19841,0.0268402
19842,0.0154454
19843,0.0253468
19844,0.0980486
19845,0.133862
19846,0.0181925
19847,0.0542676
19848,0.326962
19849,0.0155531
19850,0.0272094
19851,0.0146309
19852,0.0195725
19853,0.0149481
19854,0.0250381
19855,0.0148039
19856,0.0706525
19857,0.11501
19858,0.0576019
19859,0.0265703
19860,0.0172577
19861,0.0150264
19862,0.0155712
19863,0.0977018
19864,0.227368
19865,0.0250328
19866,0.0279236
19867,0.0179456
19868,0.0614821
19869,0.0251195
19870,0.0170382
19871,0.0246008
19872,0.0151259
19873,0.137431
19874,0.106134
19875,0.0144604
19876,0.0178438
19877,0.0254621
19878,0.0544549
19879,0.0151055
19880,0.109341
19881,0.0250632
19882,0.0288018
19883,0.136565
19884,0.354238
19885,0.0161103
19886,0.0264561
19887,0.0146114
19888,0.0555663
19889,0.165706
19890,0.0152316
19891,0.0156313
19892,0.0156225
19893,0.024535
19894,0.0185837
19895,0.0150565
19896,0.193701
19897,0.141726
19898,0.0147342
19899,0.0159934
19900,0.0144998
19901,0.0151943
19902,0.0664748
19903,0.033605
19904,0.0146974
19905,0.018183
19906,0.0542314
19907,0.0274848
19908,0.0950355
19909,0.0144749
19910,0.0165617
19911,0.0148473
19912,0.0154688
19913,0.398024
19914,0.0179149
19915,0.0688306
19916,0.136037
19917,0.234281
19918,0.0544335
19919,0.0152434
19920,0.182115
19921,0.0616942
19922,0.336455
19923,0.0257143
19924,0.0988326
19925,0.103931
19926,0.0154338
19927,0.375877
19928,0.0153234
19929,0.0146584
19930,0.0146809
19931,0.0986239
19932,0.0145504
19933,0.0151495
19934,0.137734
19935,0.0545381
19936,0.0255437
19937,0.0668151
19938,0.0150719
19939,0.0592215
19940,0.0146494
19941,0.0154788
19942,0.0563324
19943,0.18047
19944,0.172646
19945,0.0693168
19946,0.0678123
19947,0.0575376
19948,0.0148039
19949,0.017755
19950,0.220915
19951,0.0149647
19952,0.0157848
19953,0.0152454
19954,0.121299
19955,0.0680438
19956,0.0980518
19957,0.015785
19958,0.0149078
19959,0.025234
19960,0.0146768
19961,0.016325
19962,0.0566386
19963,0.0251835
19964,0.0266183
19965,0.0145428
19966,0.0153028
19967,0.0289926
19968,0.0147537
19969,0.153903
19970,0.0577424
19971,0.301751
19972,0.104299
19973,0.0146394
19974,0.174115
19975,0.017874
19976,0.0145753
19977,0.0747017
19978,0.0153951
19979,0.0697964
19980,0.0557505
19981,0.056719
19982,0.0945061
19983,0.0547201
19984,0.05618
19985,0.0189536
19986,0.0153301
19987,0.0548642
19988,0.0581723
19989,0.104922
19990,0.188262
19991,0.0684827
19992,0.0167375
19993,0.119722
19994,0.0639688
19995,0.0265652
19996,0.0249942
19997,0.0288662
19998,0.0781143
19999,0.178203
20000,0.0248602
20001,0.0149604
20002,0.0165464
20003,0.191284
20004,0.0249112
20005,0.0165423
20006,0.0575126
20007,0.0149415
20008,0.0
20009,0.0145615
20010,0.0162125
20011,0.0149617
20012,0.0151284
20013,0.183606
20014,0.0550463
20015,0.133738
20016,0.0660388
20017,0.0843458
20018,0.0253292
20019,0.210956
20020,0.0146256
20021,0.0163522
20022,0.234731
20023,0.100722
20024,0.0289751
20025,0.0208585
20026,0.0245345
20027,0.0624262
20028,0.0144998
20029,0.106137
20030,0.138162
20031,0.014932
20032,0.0978538
20033,0.0180279
20034,0.0145876
20035,0.19392
20036,0.137869
20037,0.0156389
20038,0.0697417
20039,0.0148826
20040,0.0150671
20041,0.0145053
20042,0.0146169
20043,0.016448
20044,0.116909
20045,0.0149446
20046,0.139537
20047,0.0297902
20048,0.165006
20049,0.0144693
20050,0.0161534
20051,0.014789
20052,0.141363
20053,0.0253995
20054,0.134654
20055,0.0146652
20056,0.056095
20057,0.0170868
20058,0.0948153
20059,0.731501
20060,0.0663772
20061,0.0145429
20062,0.0189533
20063,0.014538
20064,0.0145236
20065,0.0177421
20066,0.109852
20067,0.0247423
20068,0.108437
20069,0.21407
20070,0.0177215
20071,0.0649475
20072,0.112703
20073,0.014956
20074,0.0157497
20075,0.0569821
20076,0.0204583
20077,0.383327
20078,0.0149872
20079,0.29993
20080,0.0144647
20081,0.0158632
20082,0.076211
20083,0.0263457
20084,0.0986487
20085,0.0590507
20086,0.0152451
20087,0.0251145
20088,0.0608068
20089,0.0555425
20090,0.0253004
20091,0.0574198
20092,0.0262492
20093,0.0178181
20094,0.0577982
20095,0.0148829
20096,0.0181898
20097,0.0165151
20098,0.185132
20099,0.0159377
20100,0.485718
20101,0.0155567
20102,0.0565204
20103,0.0147342
20104,0.0984925
20105,0.0545163
20106,0.110156
20107,0.0564927
20108,0.137692
20109,0.0158073
20110,0.094685
20111,0.058082
20112,0.078966
20113,0.731111
20114,0.0567192
20115,0.0559222
20116,0.101729
20117,0.0145025
20118,0.0557985
20119,0.014717
20120,0.0145698
20121,0.0152286
20122,0.0247105
20123,0.134067
20124,0.0145737
20125,0.135844
20126,0.0295787
20127,0.014666
20128,0.0162739
20129,0.0191858
20130,0.0148427
20131,0.0727286
20132,0.0821562
20133,0.197178
20134,0.0149203
20135,0.0245523
20136,0.17451
20137,0.0546115
20138,0.735758
20139,0.0715133
20140,0.0169433
20141,0.136446
20142,0.116649
20143,0.020865
20144,0.0271159
20145,0.307387
20146,0.016476
20147,0.0146144
20148,0.0154552
20149,0.0251372
20150,0.0160071
20151,0.190769
20152,0.134087
20153,0.0263073
20154,0.0150706
20155,0.0162146
20156,0.112705
20157,0.0702101
20158,0.140756
20159,0.0150949
20160,0.0160551
20161,0.101041
20162,0.0546849
20163,0.0146287
20164,0.0966951
20165,0.0149053
20166,0.0264704
20167,0.0641406
20168,0.0252881
20169,0.0999219
20170,0.0158065
20171,0.0947968
20172,0.0587793
20173,0.0145672
20174,0.024635
20175,0.0147026
20176,0.0147496
20177,0.116961
20178,0.0152057
20179,0.133899
20180,0.0157256
20181,0.0146015
20182,0.0261503
20183,0.144301
20184,0.104295
20185,0.017706
20186,0.0256086
20187,0.0776817
20188,0.0148954
20189,0.0171143
20190,0.0546047
20191,0.0761831
20192,0.0146982
20193,0.0583033
20194,0.174259
20195,0.0258984
20196,0.0153512
20197,0.0147879
20198,0.0946155
20199,0.0254182
20200,0.0169752
20201,0.0158557
20202,0.0872558
20203,0.0282487
20204,0.0154567
20205,0.0954832
20206,0.114623
20207,0.0196551
20208,0.0153835
20209,0.0147506
20210,0.128078
20211,0.0636202
20212,0.174814
20213,0.0545458
20214,0.0166692
20215,0.14685
20216,0.109716
20217,0.0665565
20218,0.0250785
20219,0.054754
20220,0.0261483
20221,0.0159599
20222,0.0705784
20223,0.0189423
20224,0.388175
20225,0.026274
20226,0.0697199
20227,0.137105
20228,0.0648724
20229,0.030318
20230,0.0254065
20231,0.0190243
20232,0.0182666
20233,0.117368
20234,0.0545003
20235,0.028937
20236,0.0695817
20237,0.0170112
20238,0.071498
20239,0.0263388
20240,0.216753
20241,0.0151672
20242,0.0261607
20243,0.0147783
20244,0.0247812
20245,0.0145234
20246,0.0144829
20247,0.0788101
20248,0.11718
20249,0.0585958
20250,0.0144727
20251,0.0589052
20252,0.0561101
20253,0.103583
20254,0.332702
20255,0.0149389
20256,0.0545052
20257,0.0148319
20258,0.174828
20259,0.0168321
20260,0.0144876
20261,0.0261621
20262,0.0690578
20263,0.0156829
20264,0.135409
20265,0.0146041
20266,0.0269341
20267,0.0144591
20268,0.132605
20269,0.0157934
20270,0.0188298
20271,0.0251151
20272,0.0579128
20273,0.134752
20274,0.098142
20275,0.200625
20276,0.0164269
20277,0.0156899
20278,0.0152029
20279,0.0152064
20280,0.0147583
20281,0.0168139
20282,0.0258593
20283,0.0259865
20284,0.0151027
20285,0.0598032
20286,0.097395
20287,0.0150212
20288,0.015138
20289,0.145416
20290,0.0575476
20291,0.0258527
20292,0.0641363
20293,0.0200998
20294,0.18066
20295,0.151417
20296,0.115777
20297,0.0258901
20298,0.0944891
20299,0.0568112
20300,0.0294085
20301,0.0820387
20302,0.090824
20303,0.143375
20304,0.0185307
20305,0.0720857
20306,0.0618435
20307,0.0849994
20308,0.673894
20309,0.124703
20310,0.0905922
20311,0.0545558
20312,0.0251886
20313,0.147957
20314,0.0155702
20315,0.0156223
20316,0.133758
20317,0.0693377
20318,0.654653
20319,0.138874
20320,0.0260563
20321,0.160707
20322,0.0148276
20323,0.0151986
20324,0.0664897
20325,0.0995977
20326,0.0
20327,0.0152606
20328,0.0255859
20329,0.0760265
20330,0.0145477
20331,0.0149355
20332,0.0172506
20333,0.136241
20334,0.729364
20335,0.0168743
20336,0.061341
20337,0.111379
20338,0.0150193
20339,0.193939
20340,0.057082
20341,0.0147075
20342,0.0152229
20343,0.0947414
20344,0.120523
20345,0.242041
20346,0.0523035
20347,0.0588522
20348,0.208047
20349,0.0560016
20350,0.120437
20351,0.0146361
20352,0.0544421
20353,0.056013
20354,0.02548
20355,0.0149809
20356,0.178777
20357,0.0283154
20358,0.0188412
20359,0.206944
20360,0.0791577
20361,0.0959714
20362,0.018569
20363,0.0702923
20364,0.0760747
20365,0.0247428
20366,0.714272
20367,0.164526
