particle,length
68803,0.0158896
68804,0.0250172
68805,0.0239315
68806,0.0571081
68807,0.0177804
68808,0.0243556
68809,0.0584137
68810,0.0999507
68811,0.0260644
68812,0.102164
68813,0.0145003
68814,0.0151284
68815,0.0160848
68816,0.112317
68817,0.0675288
68818,0.0
68819,0.0268796
68820,0.0688272
68821,0.0737232
68822,0.02409
68823,0.0687922
68824,0.0659227
68825,0.0151808
68826,0.0145329
68827,0.0668002
68828,0.0563727
68829,0.0148728
68830,0.0160049
68831,0.0149212
68832,0.0250134
68833,0.0559007
68834,0.0652764
68835,0.0248048
68836,0.0248942
68837,0.0187014
68838,0.0260086
68839,0.0245522
68840,0.0174737
68841,0.0146229
68842,0.0242939
68843,0.0259499
68844,0.0948536
68845,0.0146728
68846,0.0734819
68847,0.096641
68848,0.0180455
68849,0.0199063
68850,0.01973
68851,0.0179099
68852,0.0173555
68853,0.0177698
68854,0.0175891
68855,0.0182457
68856,0.0154862
68857,0.0158437
68858,0.150952
68859,0.0175384
68860,0.0680958
68861,0.155295
68862,0.0146618
68863,0.030327
68864,0.126382
68865,0.222867
68866,0.0287096
68867,0.0242313
68868,0.0680651
68869,0.0577495
68870,0.0147293
68871,0.0246105
68872,0.0678898
68873,0.0261136
68874,0.15892
68875,0.0243813
68876,0.0279346
68877,0.0147855
68878,0.0150227
68879,0.16325
68880,0.0148741
68881,0.0163967
68882,0.0576384
68883,0.0150587
68884,0.0152091
68885,0.18083
68886,0.0249058
68887,0.0145752
68888,0.0255692
68889,0.0255743
68890,0.0968629
68891,0.0156394
68892,0.018611
68893,0.0154554
68894,0.024188
68895,0.0157038
68896,0.0561929
68897,0.0277618
68898,0.0154025
68899,0.0159137
68900,0.0164464
68901,0.0313472
68902,0.0245132
68903,0.0149099
68904,0.0248808
68905,0.0251608
68906,0.164832
68907,0.190417
68908,0.0690581
68909,0.0151563
68910,0.0154185
68911,0.0572419
68912,0.0176577
68913,0.0279002
68914,0.0732565
68915,0.0252382
68916,0.135975
68917,0.0241481
68918,0.0158762
68919,0.0978604
68920,0.0578836
68921,0.0660276
68922,0.0185451
68923,0.0149051
68924,0.0148694
68925,0.026148
68926,0.124681
68927,0.066986
68928,0.102302
68929,0.0144938
68930,0.180334
68931,0.0597603
68932,0.120699
68933,0.0153677
68934,0.145736
68935,0.0149619
68936,0.0290266
68937,0.067872
68938,0.0153573
68939,0.0144882
68940,0.0245794
68941,0.0152611
68942,0.0155394
68943,0.0259088
68944,0.156747
68945,0.0151506
68946,0.017382
68947,0.0973019
68948,0.0156082
68949,0.0246034
68950,0.0153629
68951,0.0149686
68952,0.0149819
68953,0.0188843
68954,0.0148728
68955,0.10279
68956,0.0157337
68957,0.0946521
68958,0.0177516
68959,0.0149826
68960,0.0182457
68961,0.0155548
68962,0.118719
68963,0.0149257
68964,0.0157799
68965,0.102077
68966,0.0166345
68967,0.0671777
68968,0.0182748
68969,0.119467
68970,0.0148927
68971,0.105703
68972,0.0156975
68973,0.357353
68974,0.0181888
68975,0.0580551
68976,0.0146691
68977,0.0256143
68978,0.0171002
68979,0.095945
68980,0.0246058
68981,0.0149126
68982,0.0246014
68983,0.0723944
68984,0.0287239
68985,0.0155271
68986,0.0272177
68987,0.118493
68988,0.199911
68989,0.0180452
68990,0.0144906
68991,0.0175474
68992,0.0160879
68993,0.242686
68994,0.0145402
68995,0.103611
68996,0.112474
68997,0.0620739
68998,0.0187818
68999,0.0144839
69000,0.0644455
69001,0.0809636
69002,0.0703756
69003,0.0184042
69004,0.018533
69005,0.0176356
69006,0.0165345
69007,0.0146331
69008,0.106845
69009,0.146027
69010,0.0145429
69011,0.178913
69012,0.024938
69013,0.0219595
69014,0.0576492
69015,0.024307
69016,0.0751879
69017,0.0243489
69018,0.0578594
69019,0.0244116
69020,0.0149451
69021,0.016769
69022,0.014702
69023,0.0810601
69024,0.0625255
69025,0.0234425
69026,0.0584399
69027,0.0172423
69028,0.0262584
69029,0.0149779
69030,0.0746662
69031,0.0158762
69032,0.0565857
69033,0.326724
69034,0.0812107
69035,0.0248302
69036,0.076865
69037,0.0158909
69038,0.0579733
69039,0.116199
69040,0.0284372
69041,0.119468
69042,0.0148326
69043,0.110976
69044,0.0146947
69045,0.0609419
69046,0.147359
69047,0.0146974
69048,0.0148347
69049,0.116054
69050,0.0227985
69051,0.329113
69052,0.0603159
69053,0.105525
69054,0.0148328
69055,0.0146236
69056,0.138308
69057,0.0145451
69058,0.102743
69059,0.0164591
69060,0.0251086
69061,0.0679463
69062,0.0149461
69063,0.0152553
69064,0.0759393
69065,0.0162774
69066,0.0253095
69067,0.02601
69068,0.0564801
69069,0.0160478
69070,0.017397
69071,0.0188605
69072,0.140465
69073,0.172896
69074,0.0891275
69075,0.0187076
69076,0.0162747
69077,0.028215
69078,0.0576326
69079,0.0987274
69080,0.0999993
69081,0.0145247
69082,0.0574919
69083,0.0170901
69084,0.0571795
69085,0.0265384
69086,0.0841982
69087,0.170507
69088,0.0574786
69089,0.0166628
69090,0.0162982
69091,0.0662724
69092,0.0145775
69093,0.0750766
69094,0.0160751
69095,0.0563842
69096,0.0150155
69097,0.0145859
69098,0.113152
69099,0.0145204
69100,0.0157145
69101,0.118124
69102,0.0150289
69103,0.0806864
69104,0.129866
69105,0.140986
69106,0.0248763
69107,0.249503
69108,0.0151894
69109,0.179797
69110,0.0148629
69111,0.0248295
69112,0.014513
69113,0.015463
69114,0.0153336
69115,0.121374
69116,0.146814
69117,0.0174866
69118,0.150565
69119,0.0151013
69120,0.0980083
69121,0.0151194
69122,0.0243757
69123,0.0148856
69124,0.0557914
69125,0.0994777
69126,0.024394
69127,0.025653
69128,0.0648027
69129,0.102031
69130,0.0248106
69131,0.014695
69132,0.168703
69133,0.0180371
69134,0.0558093
69135,0.0146276
69136,0.0144875
69137,0.0541907
69138,0.0977396
69139,0.0145063
69140,0.0149309
69141,0.141218
69142,0.0732171
69143,0.0255169
69144,0.0261509
69145,0.0607044
69146,0.0146634
69147,0.015368
69148,0.0174324
69149,0.0818431
69150,0.0715953
69151,0.0246049
69152,0.388749
69153,0.0775765
69154,0.055815
69155,0.0252989
69156,0.1005
69157,0.135437
69158,0.0719308
69159,0.16054
69160,0.0259859
69161,0.0933135
69162,0.0150076
69163,0.0151957
69164,0.0764612
69165,0.01474
69166,0.0177
69167,0.0146637
69168,0.114141
69169,0.015117
69170,0.0150675
69171,0.0157209
69172,0.113169
69173,0.0350083
69174,0.0149914
69175,0.0156236
69176,0.0255043
69177,0.0756574
69178,0.0310419
69179,0.0244565
69180,0.014667
69181,0.118451
69182,0.0274946
69183,0.0712798
69184,0.0252672
69185,0.0318191
69186,0.055436
69187,0.0154268
69188,0.0148236
69189,0.030193
69190,0.058492
69191,0.065347
69192,0.0562543
69193,0.0249834
69194,0.0177769
69195,0.0156011
69196,0.018369
69197,0.099256
69198,0.0250371
69199,0.0583679
69200,0.0248117
69201,0.0585977
69202,0.103011
69203,0.0244532
69204,0.0967789
69205,0.0161577
69206,0.01465
69207,0.0677761
69208,0.168269
69209,0.0151586
69210,0.0161429
69211,0.0156216
69212,0.0575219
69213,0.0147359
69214,0.0146855
69215,0.183294
69216,0.172565
69217,0.0146712
69218,0.0259045
69219,0.0561593
69220,0.0158922
69221,0.0242575
69222,0.0252547
69223,0.018614
69224,0.0249859
69225,0.164889
69226,0.0255474
69227,0.157041
69228,0.170144
69229,0.0165766
69230,0.0580744
69231,0.0153353
69232,0.0338325
69233,0.0254273
69234,0.0183208
69235,0.0715567
69236,0.0161665
69237,0.0566425
69238,0.0580051
69239,0.0246958
69240,0.0576698
69241,0.0158709
69242,0.0256874
69243,0.018285
69244,0.0247091
69245,0.0284976
69246,0.33736
69247,0.0177794
69248,0.0664778
69249,0.0257294
69250,0.028913
69251,0.0231699
69252,0.0152123
69253,0.0152125
69254,0.015818
69255,0.0163496
69256,0.015917
69257,0.108573
69258,0.0645148
69259,0.0994172
69260,0.0147791
69261,0.0250189
69262,0.0561256
69263,0.0147009
69264,0.0151216
69265,0.0259766
69266,0.0149798
69267,0.0146253
69268,0.014756
69269,0.0148239
69270,0.137555
69271,0.0976495
69272,0.0149878
69273,0.0173274
69274,0.0559305
69275,0.0640679
69276,0.0162652
69277,0.025861
69278,0.0243863
69279,0.056368
69280,0.0250713
69281,0.0147152
69282,0.0251029
69283,0.0152152
69284,0.0256608
69285,0.184886
69286,0.0244512
69287,0.0148308
69288,0.188553
69289,0.0244784
69290,0.0145057
69291,0.0873547
69292,0.0219104
69293,0.0707244
69294,0.0215242
69295,0.0148342
69296,0.0780177
69297,0.0558843
69298,0.0146453
69299,0.0242285
69300,0.0147418
69301,0.121408
69302,0.0253411
69303,0.0563563
69304,0.118269
69305,0.072753
69306,0.0313733
69307,0.0560418
69308,0.0150306
69309,0.103803
69310,0.073224
69311,0.0156992
69312,0.0149239
69313,0.0243169
69314,0.0155196
69315,0.0165674
69316,0.0150497
69317,0.131877
69318,0.0241461
69319,0.0281635
69320,0.0159814
69321,0.0770385
69322,0.0151233
69323,0.0175653
69324,0.0244525
69325,0.0253931
69326,0.0153077
69327,0.014856
69328,0.0673087
69329,0.0253589
69330,0.0146537
69331,0.0241885
69332,0.0152255
69333,0.0265301
69334,0.0562483
69335,0.0247306
69336,0.076921
69337,0.0256279
69338,0.0194922
69339,0.0995345
69340,0.0666788
69341,0.0575265
69342,0.0148294
69343,0.0155673
69344,0.0263737
69345,0.0150789
69346,0.0152167
69347,0.0243841
69348,0.0315535
69349,0.0157564
69350,0.0157641
69351,0.0580442
69352,0.32297
69353,0.126786
69354,0.0977869
69355,0.258642
69356,0.0145655
69357,0.134118
69358,0.0773468
69359,0.0742702
69360,0.0153279
69361,0.0550169
69362,0.151257
69363,0.0652846
69364,0.0258124
69365,0.0718979
69366,0.0960228
69367,0.0700677
69368,0.0145514
69369,0.0156381
69370,0.0149545
69371,0.16307
69372,0.103754
69373,0.106175
69374,0.0661282
69375,0.0151679
69376,0.0176489
69377,0.0147905
69378,0.165591
69379,0.0249484
69380,0.0687568
69381,0.0260812
69382,0.0173895
69383,0.125049
69384,0.0152413
69385,0.0257092
69386,0.0297495
69387,0.05635
69388,0.0656715
69389,0.113527
69390,0.0561371
69391,0.0154874
69392,0.325582
69393,0.0577641
69394,0.0577017
69395,0.0674957
69396,0.0675786
69397,0.0150906
69398,0.0249153
69399,0.258996
69400,0.0269368
69401,0.0256695
69402,0.260393
69403,0.0251876
69404,0.0154442
69405,0.0244061
69406,0.0676082
69407,0.0245538
69408,0.263689
69409,0.153575
69410,0.024574
69411,0.014581
69412,0.105494
69413,0.0970457
69414,0.0162862
69415,0.0689199
69416,0.0148055
69417,0.0257618
69418,0.016522
69419,0.0748133
69420,0.0241146
69421,0.0764652
69422,0.0247326
69423,0.141812
69424,0.0573392
69425,0.01536
69426,0.0718618
69427,0.171462
69428,0.0772219
69429,0.0689454
69430,0.015506
69431,0.0146166
69432,0.183994
69433,0.0150381
69434,0.0156446
69435,0.05545
69436,0.0661932
69437,0.119505
69438,0.0249059
69439,0.0152696
69440,0.0158404
69441,0.0148471
69442,0.160908
69443,0.0645359
69444,0.0147497
69445,0.0662149
69446,0.0581676
69447,0.06791
69448,0.175961
69449,0.119961
69450,0.0711289
69451,0.0153304
69452,0.0712764
69453,0.0251248
69454,0.0732134
69455,0.0145904
69456,0.0175843
69457,0.0964487
69458,0.0180108
69459,0.106628
69460,0.0279882
69461,0.0285632
69462,0.0152208
69463,0.0217965
69464,0.0160123
69465,0.246862
69466,0.0249247
69467,0.0149478
69468,0.0153948
69469,0.026149
69470,0.014661
69471,0.0153916
69472,0.146461
69473,0.0166504
69474,0.0172542
69475,0.0682536
69476,0.0242247
69477,0.025305
69478,0.0660395
69479,0.0147229
69480,0.0166986
69481,0.0251134
69482,0.0150731
69483,0.0703512
69484,0.0178697
69485,0.0249768
69486,0.0162802
69487,0.0581694
69488,0.146362
69489,0.014568
69490,0.0151859
69491,0.0146472
69492,0.0144668
69493,0.014731
69494,0.0627206
69495,0.0242983
69496,0.0258826
69497,0.025908
69498,0.0674129
69499,0.142576
69500,0.0153668
69501,0.024487
69502,0.0178115
69503,0.0156365
69504,0.0146491
69505,0.017427
69506,0.065415
69507,0.0249845
69508,0.0974389
69509,0.05843
69510,0.0146825
69511,0.0848579
69512,0.634713
69513,0.0693643
69514,0.0176415
69515,0.0252061
69516,0.0183578
69517,0.0317381
69518,0.0688419
69519,0.0153353
69520,0.015498
69521,0.0283439
69522,0.0177712
69523,0.0153349
69524,0.0147102
69525,0.0669607
69526,0.016104
69527,0.0218783
69528,0.0297774
69529,0.134546
69530,0.0150861
69531,0.0149082
69532,0.0145
69533,0.0151149
69534,0.143076
69535,0.0267882
69536,0.0245781
69537,0.140943
69538,0.0247166
69539,0.110805
69540,0.0194283
69541,0.261573
69542,0.0144605
69543,0.0359885
69544,0.0254166
69545,0.0261221
69546,0.0148241
69547,0.024209
69548,0.0146293
69549,0.0153815
69550,0.0146505
69551,0.0163333
69552,0.0154503
69553,0.0159914
69554,0.0145511
69555,0.025282
69556,0.0984909
69557,0.0150987
69558,0.14685
69559,0.0146553
69560,0.0681603
69561,0.0693007
69562,0.0244909
69563,0.026603
69564,0.0145432
69565,0.0170136
69566,0.0263762
69567,0.0676073
69568,0.0677575
69569,0.108217
69570,0.057794
69571,0.0178153
69572,0.0698894
69573,0.112509
69574,0.0779987
69575,0.0180791
69576,0.0149935
69577,0.183464
69578,0.0791665
69579,0.0977113
69580,0.180872
69581,0.102031
69582,0.0147789
69583,0.0668144
69584,0.0634845
69585,0.0249115
69586,0.102788
69587,0.0258564
69588,0.0152133
69589,0.0285932
69590,0.210223
69591,0.141291
69592,0.0172983
69593,0.0319096
69594,0.0148663
69595,0.0280306
69596,0.0145397
69597,0.178626
69598,0.0265157
69599,0.0149347
69600,0.0147047
69601,0.0660446
69602,0.0251136
69603,0.103163
69604,0.0151567
69605,0.0146387
69606,0.0250305
69607,0.0266031
69608,0.0774945
69609,0.309755
69610,0.0150131
69611,0.0658742
69612,0.016857
69613,0.0160732
69614,0.0634985
69615,0.0164933
69616,0.0182047
69617,0.0258664
69618,0.0794429
69619,0.0146363
69620,0.0250573
69621,0.102577
69622,0.109861
69623,0.0281138
69624,0.0581249
69625,0.0156086
69626,0.0157327
69627,0.116532
69628,0.119348
69629,0.056493
69630,0.014828
69631,0.0707248
69632,0.0992942
69633,0.0161721
69634,0.0147792
69635,0.0151421
69636,0.0583368
69637,0.014791
69638,0.0978105
69639,0.0156546
69640,0.0150281
69641,0.024954
69642,0.0156825
69643,0.0990891
69644,0.212334
69645,0.0974189
69646,0.0283036
69647,0.126941
69648,0.0638966
69649,0.0971633
69650,0.0278141
69651,0.106799
69652,0.0574183
69653,0.0989786
69654,0.0680586
69655,0.0640384
69656,0.105594
69657,0.112396
69658,0.0151659
69659,0.21388
69660,0.180601
69661,0.0668965
69662,0.104273
69663,0.0149133
69664,0.070003
69665,0.0250689
69666,0.0158108
69667,0.0580721
69668,0.0965193
69669,0.118773
69670,0.153422
69671,0.0148998
69672,0.0638338
69673,0.0287106
69674,0.0147628
69675,0.0144674
69676,0.0145616
69677,0.0150028
69678,0.0276182
69679,0.0145566
69680,0.0177133
69681,0.0145487
69682,0.0248102
69683,0.0313214
69684,0.0563348
69685,0.0266736
69686,0.0147459
69687,0.0264357
69688,0.0149338
69689,0.0566444
69690,0.0277904
69691,0.0215652
69692,0.0578723
69693,0.0972605
69694,0.0251013
69695,0.024475
69696,0.197277
69697,0.0721247
69698,0.105037
69699,0.0684419
69700,0.0255285
69701,0.192297
69702,0.0149639
69703,0.0157083
69704,0.0161462
69705,0.0867144
69706,0.0157179
69707,0.0150127
69708,0.0248213
69709,0.0146776
69710,0.076865
69711,0.0247033
69712,0.0151646
69713,0.0995723
69714,0.014743
69715,0.0161879
69716,0.0147836
69717,0.014601
69718,0.0260472
69719,0.0285386
69720,0.167322
69721,0.0982322
69722,0.0152267
69723,0.0585802
69724,0.0146176
69725,0.0855791
69726,0.0151841
69727,0.0656991
69728,0.0176122
69729,0.0580046
69730,0.0197209
69731,0.200791
69732,0.0695067
69733,0.0189407
69734,0.0150989
69735,0.0281436
69736,0.0150409
69737,0.0243478
69738,0.260354
69739,0.0286081
69740,0.0148534
69741,0.0150739
69742,0.0580561
69743,0.0804223
69744,0.156021
69745,0.183092
69746,0.0149282
69747,0.161833
69748,0.0635747
69749,0.0156393
69750,0.0145609
69751,0.257409
69752,0.0176953
69753,0.0657356
69754,0.0145659
69755,0.0145438
69756,0.014838
69757,0.0254685
69758,0.0255494
69759,0.0698805
69760,0.0153468
69761,0.0243393
69762,0.160196
69763,0.105714
69764,0.0663792
69765,0.150536
69766,0.0252531
69767,0.0147219
69768,0.0270753
69769,0.0257299
69770,0.307004
69771,0.0261735
69772,0.0146426
69773,0.0180995
69774,0.0661187
69775,0.0735033
69776,0.0669947
69777,0.0967128
69778,0.0573012
69779,0.0159944
69780,0.0146378
69781,0.014646
69782,0.0550287
69783,0.0266997
69784,0.161391
69785,0.0554796
69786,0.0261116
69787,0.0584191
69788,0.0148852
69789,0.015134
69790,0.025094
69791,0.0245562
69792,0.0149692
69793,0.0600711
69794,0.0559749
69795,0.0156129
69796,0.0168379
69797,0.0242657
69798,0.0159751
69799,0.06257
69800,0.0152442
69801,0.0271086
69802,0.0251785
69803,0.0788243
69804,0.108782
69805,0.0148053
69806,0.0242819
69807,0.0150177
69808,0.0672254
69809,0.0241188
69810,0.0786645
69811,0.0178207
69812,0.0964142
69813,0.0752721
69814,0.077139
69815,0.0259474
69816,0.0145787
69817,0.071623
69818,0.141567
69819,0.0169501
69820,0.015087
69821,0.0162662
69822,0.026478
69823,0.0189287
69824,0.0563599
69825,0.0152097
69826,0.0145614
69827,0.0147848
69828,0.0145483
69829,0.0149037
69830,0.0194607
69831,0.0215073
69832,0.0176009
69833,0.0246652
69834,0.0180752
69835,0.0148613
69836,0.0211668
69837,0.0164546
69838,0.0151448
69839,0.202472
69840,0.0967499
69841,0.0144598
69842,0.0149814
69843,0.0575799
69844,0.0698319
69845,0.146507
69846,0.0945132
69847,0.178967
69848,0.140626
69849,0.0280227
69850,0.18042
69851,0.0588339
69852,0.0171671
69853,0.100656
69854,0.0163508
69855,0.0186512
69856,0.202145
69857,0.0147666
69858,0.0730725
69859,0.0155944
69860,0.14164
69861,0.14154
69862,0.0987013
69863,0.0640431
69864,0.168658
69865,0.0262061
69866,0.0252681
69867,0.0931885
69868,0.150598
69869,0.0669153
69870,0.0691375
69871,0.015145
69872,0.0172957
69873,0.076651
69874,0.0147878
69875,0.166164
69876,0.0147385
69877,0.0153063
69878,0.189294
69879,0.0557223
69880,0.0177304
69881,0.0157613
69882,0.0170091
69883,0.117896
69884,0.180023
69885,0.102685
69886,0.177133
69887,0.0145529
69888,0.107695
69889,0.0654295
69890,0.0659016
69891,0.296444
69892,0.178223
69893,0.0768028
69894,0.0249364
69895,0.0167258
69896,0.0682906
69897,0.0160752
69898,0.0241348
69899,0.0720161
69900,0.0252704
69901,0.0157327
69902,0.300746
69903,0.107224
69904,0.0253262
69905,0.055881
69906,0.0249454
69907,0.0681097
69908,0.0147974
69909,0.0145084
69910,0.0252822
69911,0.0148246
69912,0.0150098
69913,0.117987
69914,0.0607599
69915,0.02575
69916,0.178151
69917,0.0668718
69918,0.0153295
69919,0.0268976
69920,0.165627
69921,0.0272164
69922,0.154695
69923,0.101988
69924,0.103234
69925,0.193292
69926,0.0260068
69927,0.0248723
69928,0.0262663
69929,0.0213403
69930,0.0146157
69931,0.0162087
69932,0.0156575
69933,0.0646033
69934,0.0252138
69935,0.0151457
69936,0.0813636
69937,0.015837
69938,0.0936221
69939,0.0248063
69940,0.0144833
69941,0.171593
69942,0.0247291
69943,0.0670626
69944,0.0648405
69945,0.0178558
69946,0.101909
69947,0.12623
69948,0.0248423
69949,0.0148004
69950,0.103377
69951,0.0802779
69952,0.02508
69953,0.0326661
69954,0.0145416
69955,0.1736
69956,0.0172973
69957,0.0248433
69958,0.140401
69959,0.0251206
69960,0.0156923
69961,0.0146736
69962,0.0549534
69963,0.025057
69964,0.017613
69965,0.0148345
69966,0.014804
69967,0.0993172
69968,0.0173372
69969,0.0577866
69970,0.0148726
69971,0.024538
69972,0.0151562
69973,0.014804
69974,0.0156054
69975,0.0146277
69976,0.0580052
69977,0.0157467
69978,0.0146053
69979,0.071292
69980,0.0147384
69981,0.067606
69982,0.103936
69983,0.0146857
69984,0.0146595
69985,0.0549891
69986,0.014741
69987,0.0145742
69988,0.134923
69989,0.0177368
69990,0.0704695
69991,0.0176265
69992,0.0580145
69993,0.107551
69994,0.0687162
69995,0.0247856
69996,0.0566767
69997,0.0258925
69998,0.129762
69999,0.0946833
70000,0.0145605
70001,0.0157248
70002,0.027799
70003,0.0147409
70004,0.0673003
70005,0.0261372
70006,0.0230148
70007,0.0219492
70008,0.0243749
70009,0.125116
70010,0.0578096
70011,0.0204124
70012,0.0262251
70013,0.01523
70014,0.0822849
70015,0.110344
70016,0.0167564
70017,0.0149965
70018,0.0146461
70019,0.140996
70020,0.0160238
70021,0.111012
70022,0.0778745
70023,0.0263565
70024,0.0147458
70025,0.0162168
70026,0.0245881
70027,0.0997245
70028,0.0577598
70029,0.218046
70030,0.114376
70031,0.0154442
70032,0.0145459
70033,0.178918
70034,0.114773
70035,0.0171439
70036,0.0706221
70037,0.0145428
70038,0.109188
70039,0.0147008
70040,0.131038
70041,0.117462
70042,0.0253782
70043,0.0263638
70044,0.0265795
70045,0.0640018
70046,0.0157212
70047,0.015494
70048,0.0589293
70049,0.0549916
70050,0.0252224
70051,0.166415
70052,0.0248877
70053,0.0167306
70054,0.0292301
70055,0.0585055
70056,0.494244
70057,0.0248378
70058,0.118777
70059,0.104376
70060,0.0244258
70061,0.220566
70062,0.0194206
70063,0.0151113
70064,0.0241204
70065,0.057058
70066,0.0153529
